variation,iteration,num_threads,runtime,cputime
sequential,0,-,106.390201,106.38
sequential,1,-,106.375938,106.37
sequential,2,-,106.473824,106.46
sequential,3,-,106.207007,106.2
sequential,4,-,106.368482,106.36
OMP_CPU1,0,2,81.285955,159.88
OMP_CPU1,1,2,74.600698,138.98
OMP_CPU1,2,2,81.258878,159.83
OMP_CPU1,3,2,81.348285,159.97
OMP_CPU1,4,2,81.360486,160.03
OMP_CPU1,0,4,60.048312,209.98
OMP_CPU1,1,4,62.643905,228.15
OMP_CPU1,2,4,62.757962,231.7
OMP_CPU1,3,4,62.21041,225.11
OMP_CPU1,4,4,62.57675,230.2
OMP_CPU1,0,8,57.822882,394.2
OMP_CPU1,1,8,57.698774,381.93
OMP_CPU1,2,8,57.86522,393.33
OMP_CPU1,3,8,57.41569,386.07
OMP_CPU1,4,8,57.720294,397.62
OMP_CPU1,0,12,58.984911,598.32
OMP_CPU1,1,12,57.705299,558.52
OMP_CPU1,2,12,58.298225,568.88
OMP_CPU1,3,12,58.756295,568.29
OMP_CPU1,4,12,58.264279,559.55
OMP_CPU1,0,16,58.595983,754.32
OMP_CPU1,1,16,57.796888,744.97
OMP_CPU1,2,16,57.565913,732.24
OMP_CPU1,3,16,57.511391,729.35
OMP_CPU1,4,16,57.678111,742.11
OMP_CPU2,0,2,127.812139,3793.97
OMP_CPU2,1,2,133.703774,3988.37
OMP_CPU2,2,2,125.994589,3724.81
OMP_CPU2,3,2,119.310502,3545.1
OMP_CPU2,4,2,122.794997,3647.1
OMP_CPU2,0,4,134.869548,3989.68
OMP_CPU2,1,4,133.278297,3957.7
OMP_CPU2,2,4,125.810834,3725.46
OMP_CPU2,3,4,125.982947,3712.56
OMP_CPU2,4,4,118.814889,3536.53
OMP_CPU2,0,8,132.919406,3936.72
OMP_CPU2,1,8,122.472161,3654.08
OMP_CPU2,2,8,133.973175,3974.11
OMP_CPU2,3,8,128.870147,3813.64
OMP_CPU2,4,8,138.939265,4135.47
OMP_CPU2,0,12,127.214163,3762.14
OMP_CPU2,1,12,129.59713,3850.63
OMP_CPU2,2,12,122.722555,3654.62
OMP_CPU2,3,12,130.939759,3882.83
OMP_CPU2,4,12,129.609415,3844.73
OMP_CPU2,0,16,128.306861,3804.03
