machine_id,variation,iteration,n_threads,n_hidden_layers,nodes_per_layer,n_epochs,n_samples,sample_size,n_classes,total_runtime,iterations_runtime,fwd_pass_runtime,bck_pass_out_runtime,bck_pass_hidden_runtime,updates_runtime
DAS5,CUDA_GPU1,0,1,1,20,500,500,50,10,0.304053,0.168027,0.000041,0.000019,0.000044,0.000269
DAS5,CUDA_GPU1,1,1,1,20,500,500,50,10,0.256135,0.151503,0.000037,0.000018,0.000042,0.000247
DAS5,CUDA_GPU1,2,1,1,20,500,500,50,10,0.255024,0.140706,0.000035,0.000017,0.000041,0.000231
DAS5,CUDA_GPU1,3,1,1,20,500,500,50,10,0.247276,0.140732,0.000035,0.000017,0.000041,0.000230
DAS5,CUDA_GPU1,4,1,1,20,500,500,50,10,0.248017,0.140719,0.000036,0.000016,0.000041,0.000232
DAS5,CUDA_GPU1,0,1,0,20,500,500,50,10,0.172013,0.063887,0.000023,0.000025,0.000002,0.000118
DAS5,CUDA_GPU1,1,1,0,20,500,500,50,10,0.180511,0.063927,0.000022,0.000026,0.000002,0.000115
DAS5,CUDA_GPU1,2,1,0,20,500,500,50,10,0.172261,0.063783,0.000023,0.000026,0.000002,0.000116
DAS5,CUDA_GPU1,3,1,0,20,500,500,50,10,0.165558,0.063902,0.000023,0.000025,0.000002,0.000117
DAS5,CUDA_GPU1,4,1,0,20,500,500,50,10,0.165089,0.063853,0.000025,0.000026,0.000002,0.000117
DAS5,CUDA_GPU1,0,1,2,20,500,500,50,10,0.309634,0.205013,0.000048,0.000016,0.000069,0.000319
DAS5,CUDA_GPU1,1,1,2,20,500,500,50,10,0.319191,0.204867,0.000050,0.000017,0.000069,0.000320
DAS5,CUDA_GPU1,2,1,2,20,500,500,50,10,0.309639,0.205033,0.000046,0.000017,0.000068,0.000319
DAS5,CUDA_GPU1,3,1,2,20,500,500,50,10,0.319439,0.204894,0.000047,0.000016,0.000069,0.000319
DAS5,CUDA_GPU1,4,1,2,20,500,500,50,10,0.320289,0.205011,0.000048,0.000017,0.000069,0.000319
DAS5,CUDA_GPU1,0,1,5,20,500,500,50,10,0.507529,0.397601,0.000089,0.000016,0.000148,0.000588
DAS5,CUDA_GPU1,1,1,5,20,500,500,50,10,0.516874,0.397552,0.000088,0.000016,0.000148,0.000588
DAS5,CUDA_GPU1,2,1,5,20,500,500,50,10,0.518150,0.397665,0.000087,0.000019,0.000148,0.000588
DAS5,CUDA_GPU1,3,1,5,20,500,500,50,10,0.510737,0.397432,0.000085,0.000017,0.000148,0.000588
DAS5,CUDA_GPU1,4,1,5,20,500,500,50,10,0.502568,0.397716,0.000087,0.000017,0.000147,0.000589
DAS5,CUDA_GPU1,0,1,10,20,500,500,50,10,0.840110,0.721776,0.000152,0.000016,0.000286,0.001031
DAS5,CUDA_GPU1,1,1,10,20,500,500,50,10,0.840463,0.722293,0.000153,0.000016,0.000286,0.001032
DAS5,CUDA_GPU1,2,1,10,20,500,500,50,10,0.827382,0.722259,0.000154,0.000017,0.000287,0.001033
DAS5,CUDA_GPU1,3,1,10,20,500,500,50,10,0.835097,0.722294,0.000151,0.000017,0.000285,0.001034
DAS5,CUDA_GPU1,4,1,10,20,500,500,50,10,0.837172,0.722308,0.000154,0.000017,0.000286,0.001032
DAS5,CUDA_GPU1,0,1,25,20,500,500,50,10,1.819050,1.701988,0.000350,0.000015,0.000708,0.002361
DAS5,CUDA_GPU1,1,1,25,20,500,500,50,10,1.820958,1.702053,0.000349,0.000016,0.000707,0.002357
DAS5,CUDA_GPU1,2,1,25,20,500,500,50,10,1.809943,1.702075,0.000350,0.000016,0.000709,0.002357
DAS5,CUDA_GPU1,3,1,25,20,500,500,50,10,1.820034,1.702572,0.000352,0.000015,0.000709,0.002361
