machine_id,variation,iteration,n_threads,n_hidden_layers,nodes_per_layer,n_epochs,n_samples,sample_size,n_classes,total_runtime,iterations_runtime,fwd_pass_runtime,bck_pass_out_runtime,bck_pass_hidden_runtime,updates_runtime
DAS5,CUDA_GPU1,0,1,1,20,500,500,50,10,2.204589,2.050177,0.000297,0.000055,0.000250,0.003465
DAS5,CUDA_GPU1,1,1,1,20,500,500,50,10,2.136643,2.020235,0.000296,0.000055,0.000250,0.003467
DAS5,CUDA_GPU1,2,1,1,20,500,500,50,10,2.122665,2.020392,0.000295,0.000055,0.000251,0.003466
DAS5,CUDA_GPU1,3,1,1,20,500,500,50,10,2.125716,2.020868,0.000296,0.000056,0.000251,0.003467
DAS5,CUDA_GPU1,4,1,1,20,500,500,50,10,2.137250,2.021058,0.000296,0.000054,0.000251,0.003468
DAS5,CUDA_GPU1,0,1,0,20,500,500,50,10,0.943217,0.834518,0.000130,0.000113,0.000002,0.001453
DAS5,CUDA_GPU1,1,1,0,20,500,500,50,10,0.944480,0.834644,0.000130,0.000113,0.000002,0.001454
DAS5,CUDA_GPU1,2,1,0,20,500,500,50,10,0.924073,0.834629,0.000130,0.000112,0.000002,0.001454
DAS5,CUDA_GPU1,3,1,0,20,500,500,50,10,0.947951,0.834526,0.000130,0.000112,0.000002,0.001455
DAS5,CUDA_GPU1,4,1,0,20,500,500,50,10,0.950821,0.834656,0.000130,0.000113,0.000002,0.001453
DAS5,CUDA_GPU1,0,1,2,20,500,500,50,10,2.871301,2.754024,0.000421,0.000055,0.000404,0.004657
DAS5,CUDA_GPU1,1,1,2,20,500,500,50,10,2.873625,2.754483,0.000424,0.000055,0.000404,0.004657
DAS5,CUDA_GPU1,2,1,2,20,500,500,50,10,2.861264,2.755212,0.000422,0.000055,0.000404,0.004659
DAS5,CUDA_GPU1,3,1,2,20,500,500,50,10,2.873271,2.755383,0.000421,0.000055,0.000404,0.004660
DAS5,CUDA_GPU1,4,1,2,20,500,500,50,10,2.868183,2.756029,0.000420,0.000055,0.000404,0.004659
DAS5,CUDA_GPU1,0,1,5,20,500,500,50,10,5.076484,4.959421,0.000806,0.000056,0.000853,0.008230
DAS5,CUDA_GPU1,1,1,5,20,500,500,50,10,5.080873,4.960241,0.000809,0.000056,0.000852,0.008229
DAS5,CUDA_GPU1,2,1,5,20,500,500,50,10,5.078167,4.969771,0.000807,0.000056,0.000852,0.008229
DAS5,CUDA_GPU1,3,1,5,20,500,500,50,10,5.131942,5.008451,0.000816,0.000055,0.000861,0.008316
DAS5,CUDA_GPU1,4,1,5,20,500,500,50,10,5.126298,5.009076,0.000817,0.000056,0.000861,0.008315
DAS5,CUDA_GPU1,0,1,10,20,500,500,50,10,8.833344,8.714435,0.001446,0.000057,0.001622,0.014332
DAS5,CUDA_GPU1,1,1,10,20,500,500,50,10,8.841152,8.715284,0.001448,0.000057,0.001623,0.014337
DAS5,CUDA_GPU1,2,1,10,20,500,500,50,10,8.834090,8.716398,0.001448,0.000057,0.001623,0.014335
DAS5,CUDA_GPU1,3,1,10,20,500,500,50,10,8.833919,8.717481,0.001448,0.000058,0.001621,0.014337
DAS5,CUDA_GPU1,4,1,10,20,500,500,50,10,8.845266,8.719686,0.001448,0.000058,0.001623,0.014342
DAS5,CUDA_GPU1,0,1,25,20,500,500,50,10,19.993351,19.857048,0.003381,0.000055,0.003915,0.032384
DAS5,CUDA_GPU1,1,1,25,20,500,500,50,10,19.996892,19.865722,0.003379,0.000057,0.003915,0.032397
DAS5,CUDA_GPU1,2,1,25,20,500,500,50,10,20.000903,19.865977,0.003379,0.000057,0.003918,0.032406
DAS5,CUDA_GPU1,3,1,25,20,500,500,50,10,20.007615,19.863579,0.003376,0.000057,0.003918,0.032391
DAS5,CUDA_GPU1,4,1,25,20,500,500,50,10,19.981324,19.863996,0.003379,0.000056,0.003920,0.032404
DAS5,CUDA_GPU1,0,1,50,20,500,500,50,10,38.599749,38.446670,0.006581,0.000058,0.007786,0.062496
DAS5,CUDA_GPU1,1,1,50,20,500,500,50,10,38.593922,38.442523,0.006580,0.000056,0.007789,0.062478
DAS5,CUDA_GPU1,2,1,50,20,500,500,50,10,38.598269,38.448653,0.006581,0.000056,0.007784,0.062476
DAS5,CUDA_GPU1,3,1,50,20,500,500,50,10,38.579419,38.442235,0.006585,0.000057,0.007789,0.062493
DAS5,CUDA_GPU1,4,1,50,20,500,500,50,10,38.573785,38.436754,0.006578,0.000057,0.007781,0.062494
DAS5,CUDA_GPU1,0,1,1,20,500,500,50,10,2.149519,2.046037,0.000300,0.000055,0.000254,0.003512
DAS5,CUDA_GPU1,1,1,1,20,500,500,50,10,2.159680,2.045385,0.000300,0.000056,0.000253,0.003510
DAS5,CUDA_GPU1,2,1,1,20,500,500,50,10,2.162052,2.045204,0.000300,0.000056,0.000254,0.003511
DAS5,CUDA_GPU1,3,1,1,20,500,500,50,10,2.154471,2.044829,0.000299,0.000055,0.000254,0.003511
DAS5,CUDA_GPU1,4,1,1,20,500,500,50,10,2.148848,2.044931,0.000300,0.000055,0.000254,0.003510
DAS5,CUDA_GPU1,0,1,1,1,500,500,50,10,0.308498,0.193527,0.000063,0.000022,0.000030,0.000314
DAS5,CUDA_GPU1,1,1,1,1,500,500,50,10,0.300911,0.193605,0.000064,0.000022,0.000031,0.000314
DAS5,CUDA_GPU1,2,1,1,1,500,500,50,10,0.300855,0.193497,0.000063,0.000022,0.000031,0.000314
DAS5,CUDA_GPU1,3,1,1,1,500,500,50,10,0.302362,0.193642,0.000063,0.000022,0.000031,0.000314
DAS5,CUDA_GPU1,4,1,1,1,500,500,50,10,0.311590,0.193309,0.000062,0.000022,0.000030,0.000314
DAS5,CUDA_GPU1,0,1,1,50,500,500,50,10,5.068879,4.958036,0.000661,0.000113,0.000605,0.008564
DAS5,CUDA_GPU1,1,1,1,50,500,500,50,10,5.069139,4.961633,0.000661,0.000113,0.000605,0.008575
DAS5,CUDA_GPU1,2,1,1,50,500,500,50,10,5.065599,4.962052,0.000659,0.000113,0.000605,0.008575
DAS5,CUDA_GPU1,3,1,1,50,500,500,50,10,5.070713,4.961923,0.000659,0.000114,0.000604,0.008574
DAS5,CUDA_GPU1,4,1,1,50,500,500,50,10,5.075860,4.963075,0.000660,0.000113,0.000605,0.008575
DAS5,CUDA_GPU1,0,1,1,100,500,500,50,10,9.996066,9.884332,0.001319,0.000220,0.001237,0.017026
DAS5,CUDA_GPU1,1,1,1,100,500,500,50,10,9.997093,9.884862,0.001319,0.000219,0.001235,0.017027
DAS5,CUDA_GPU1,2,1,1,100,500,500,50,10,9.996876,9.884233,0.001320,0.000220,0.001239,0.017020
DAS5,CUDA_GPU1,3,1,1,100,500,500,50,10,9.997551,9.884898,0.001321,0.000220,0.001237,0.017030
DAS5,CUDA_GPU1,4,1,1,100,500,500,50,10,9.991628,9.886568,0.001317,0.000221,0.001239,0.017031
DAS5,CUDA_GPU1,0,1,1,500,500,500,50,10,52.392098,52.259496,0.009740,0.001074,0.009148,0.084663
