machine_id,variation,iteration,n_threads,n_hidden_layers,nodes_per_layer,n_epochs,n_samples,sample_size,n_classes,total_runtime,iterations_runtime,fwd_pass_runtime,bck_pass_out_runtime,bck_pass_hidden_runtime,updates_runtime
DAS5,OMP_CPU8,0,2,1,20,500,500,50,10,0.620991,0.620729,0.000594,0.000096,0.000458,0.000006
DAS5,OMP_CPU8,1,2,1,20,500,500,50,10,0.634060,0.633808,0.000595,0.000096,0.000457,0.000006
DAS5,OMP_CPU8,2,2,1,20,500,500,50,10,0.624725,0.624460,0.000663,0.000098,0.000457,0.000007
DAS5,OMP_CPU8,3,2,1,20,500,500,50,10,0.627504,0.627241,0.000596,0.000108,0.000462,0.000006
DAS5,OMP_CPU8,4,2,1,20,500,500,50,10,0.625023,0.624790,0.000596,0.000096,0.000457,0.000006
DAS5,OMP_CPU8,0,2,0,20,500,500,50,10,0.249480,0.249267,0.000234,0.000210,0.000000,0.000002
DAS5,OMP_CPU8,1,2,0,20,500,500,50,10,0.262591,0.262360,0.000248,0.000214,0.000000,0.000002
DAS5,OMP_CPU8,2,2,0,20,500,500,50,10,0.262158,0.261926,0.000249,0.000216,0.000000,0.000002
DAS5,OMP_CPU8,3,2,0,20,500,500,50,10,0.258269,0.258047,0.000247,0.000209,0.000000,0.000002
DAS5,OMP_CPU8,4,2,0,20,500,500,50,10,0.254256,0.254049,0.000252,0.000209,0.000000,0.000002
DAS5,OMP_CPU8,0,2,2,20,500,500,50,10,0.912493,0.912233,0.000866,0.000097,0.000762,0.000007
DAS5,OMP_CPU8,1,2,2,20,500,500,50,10,0.873550,0.873293,0.000866,0.000102,0.000764,0.000008
DAS5,OMP_CPU8,2,2,2,20,500,500,50,10,0.847885,0.847658,0.000869,0.000097,0.000771,0.000006
DAS5,OMP_CPU8,3,2,2,20,500,500,50,10,0.873595,0.873351,0.000872,0.000097,0.000782,0.000008
DAS5,OMP_CPU8,4,2,2,20,500,500,50,10,0.876511,0.876272,0.000868,0.000097,0.000773,0.000008
DAS5,OMP_CPU8,0,2,5,20,500,500,50,10,1.476708,1.476392,0.001259,0.000072,0.001246,0.000009
DAS5,OMP_CPU8,1,2,5,20,500,500,50,10,1.490724,1.490452,0.001258,0.000073,0.001243,0.000009
DAS5,OMP_CPU8,2,2,5,20,500,500,50,10,1.466436,1.466174,0.001250,0.000072,0.001228,0.000009
DAS5,OMP_CPU8,3,2,5,20,500,500,50,10,1.476004,1.475736,0.001258,0.000072,0.001238,0.000011
DAS5,OMP_CPU8,4,2,5,20,500,500,50,10,1.461721,1.461471,0.001267,0.000073,0.001255,0.000010
DAS5,OMP_CPU8,0,2,10,20,500,500,50,10,2.546416,2.546112,0.002254,0.000073,0.002252,0.000018
DAS5,OMP_CPU8,1,2,10,20,500,500,50,10,2.561990,2.561692,0.002291,0.000073,0.002423,0.000017
DAS5,OMP_CPU8,2,2,10,20,500,500,50,10,2.570811,2.570523,0.002354,0.000073,0.002399,0.000014
DAS5,OMP_CPU8,3,2,10,20,500,500,50,10,2.550045,2.549738,0.002369,0.000072,0.002410,0.000018
DAS5,OMP_CPU8,4,2,10,20,500,500,50,10,2.540189,2.539888,0.002284,0.000073,0.002315,0.000018
DAS5,OMP_CPU8,0,2,25,20,500,500,50,10,5.714237,5.713821,0.005533,0.000073,0.005671,0.000035
DAS5,OMP_CPU8,1,2,25,20,500,500,50,10,5.744054,5.743641,0.005348,0.000072,0.005706,0.000041
DAS5,OMP_CPU8,2,2,25,20,500,500,50,10,5.718710,5.718302,0.005497,0.000073,0.005666,0.000039
DAS5,OMP_CPU8,3,2,25,20,500,500,50,10,5.801029,5.800604,0.005461,0.000075,0.005724,0.000039
DAS5,OMP_CPU8,4,2,25,20,500,500,50,10,5.777775,5.777375,0.005371,0.000073,0.006230,0.000053
DAS5,OMP_CPU8,0,2,50,20,500,500,50,10,10.985698,10.985132,0.010355,0.000073,0.010975,0.000070
DAS5,OMP_CPU8,1,2,50,20,500,500,50,10,11.017685,11.017181,0.010401,0.000073,0.010802,0.000081
DAS5,OMP_CPU8,2,2,50,20,500,500,50,10,11.004893,11.004322,0.010387,0.000073,0.010783,0.000070
DAS5,OMP_CPU8,3,2,50,20,500,500,50,10,11.014815,11.014247,0.010359,0.000073,0.010807,0.000078
DAS5,OMP_CPU8,4,2,50,20,500,500,50,10,10.978086,10.977565,0.010367,0.000072,0.010788,0.000078
DAS5,OMP_CPU8,0,4,1,20,500,500,50,10,0.440033,0.439795,0.000337,0.000092,0.000410,0.000005
DAS5,OMP_CPU8,1,4,1,20,500,500,50,10,0.446289,0.446033,0.000298,0.000092,0.000419,0.000004
DAS5,OMP_CPU8,2,4,1,20,500,500,50,10,0.441837,0.441586,0.000300,0.000092,0.000408,0.000004
DAS5,OMP_CPU8,3,4,1,20,500,500,50,10,0.442663,0.442416,0.000299,0.000092,0.000406,0.000004
DAS5,OMP_CPU8,4,4,1,20,500,500,50,10,0.452691,0.452453,0.000346,0.000093,0.000417,0.000005
DAS5,OMP_CPU8,0,4,0,20,500,500,50,10,0.185431,0.185223,0.000151,0.000212,0.000000,0.000002
DAS5,OMP_CPU8,1,4,0,20,500,500,50,10,0.200800,0.200574,0.000146,0.000205,0.000000,0.000002
DAS5,OMP_CPU8,2,4,0,20,500,500,50,10,0.199482,0.199244,0.000131,0.000206,0.000000,0.000003
DAS5,OMP_CPU8,3,4,0,20,500,500,50,10,0.193821,0.193602,0.000140,0.000205,0.000000,0.000003
DAS5,OMP_CPU8,4,4,0,20,500,500,50,10,0.199374,0.199092,0.000136,0.000206,0.000000,0.000003
DAS5,OMP_CPU8,0,4,2,20,500,500,50,10,0.628726,0.628482,0.000439,0.000099,0.000634,0.000006
DAS5,OMP_CPU8,1,4,2,20,500,500,50,10,0.615535,0.615299,0.000437,0.000093,0.000652,0.000007
DAS5,OMP_CPU8,2,4,2,20,500,500,50,10,0.628176,0.627914,0.000437,0.000093,0.000642,0.000007
DAS5,OMP_CPU8,3,4,2,20,500,500,50,10,0.618720,0.618465,0.000438,0.000092,0.000635,0.000006
DAS5,OMP_CPU8,4,4,2,20,500,500,50,10,0.628627,0.628361,0.000434,0.000093,0.000636,0.000006
DAS5,OMP_CPU8,0,4,5,20,500,500,50,10,1.076589,1.076309,0.000850,0.000092,0.001319,0.000011
DAS5,OMP_CPU8,1,4,5,20,500,500,50,10,1.063732,1.063431,0.000839,0.000092,0.001295,0.000011
DAS5,OMP_CPU8,2,4,5,20,500,500,50,10,1.064218,1.063942,0.000835,0.000100,0.001294,0.000010
DAS5,OMP_CPU8,3,4,5,20,500,500,50,10,1.058291,1.058014,0.000849,0.000092,0.001311,0.000010
DAS5,OMP_CPU8,4,4,5,20,500,500,50,10,1.067901,1.067619,0.000839,0.000092,0.001291,0.000010
DAS5,OMP_CPU8,0,4,10,20,500,500,50,10,1.781594,1.781289,0.001174,0.000070,0.001861,0.000024
DAS5,OMP_CPU8,1,4,10,20,500,500,50,10,1.770252,1.769978,0.001247,0.000070,0.001896,0.000016
DAS5,OMP_CPU8,2,4,10,20,500,500,50,10,1.759902,1.759586,0.001169,0.000070,0.001887,0.000015
DAS5,OMP_CPU8,3,4,10,20,500,500,50,10,1.792854,1.792548,0.001201,0.000070,0.001900,0.000018
DAS5,OMP_CPU8,4,4,10,20,500,500,50,10,1.773869,1.773596,0.001182,0.000071,0.001947,0.000015
DAS5,OMP_CPU8,0,4,25,20,500,500,50,10,3.864522,3.864133,0.002777,0.000075,0.004465,0.000036
DAS5,OMP_CPU8,1,4,25,20,500,500,50,10,3.890964,3.890570,0.002996,0.000074,0.004468,0.000037
DAS5,OMP_CPU8,2,4,25,20,500,500,50,10,3.897616,3.897180,0.002773,0.000070,0.004507,0.000046
DAS5,OMP_CPU8,3,4,25,20,500,500,50,10,3.938246,3.937843,0.002867,0.000070,0.004537,0.000038
DAS5,OMP_CPU8,4,4,25,20,500,500,50,10,3.902780,3.902294,0.002806,0.000085,0.004491,0.000037
DAS5,OMP_CPU8,0,4,50,20,500,500,50,10,7.539311,7.538743,0.005334,0.000070,0.009071,0.000072
DAS5,OMP_CPU8,1,4,50,20,500,500,50,10,7.538227,7.537666,0.005419,0.000091,0.009127,0.000071
DAS5,OMP_CPU8,2,4,50,20,500,500,50,10,7.445724,7.445189,0.005458,0.000070,0.008799,0.000071
DAS5,OMP_CPU8,3,4,50,20,500,500,50,10,7.482852,7.482291,0.005328,0.000073,0.008988,0.000072
DAS5,OMP_CPU8,4,4,50,20,500,500,50,10,7.497312,7.496746,0.005476,0.000070,0.009017,0.000070
DAS5,OMP_CPU8,0,8,1,20,500,500,50,10,0.362595,0.362296,0.000157,0.000103,0.000395,0.000005
DAS5,OMP_CPU8,1,8,1,20,500,500,50,10,0.357104,0.356869,0.000178,0.000097,0.000395,0.000005
DAS5,OMP_CPU8,2,8,1,20,500,500,50,10,0.365182,0.364928,0.000161,0.000094,0.000396,0.000005
DAS5,OMP_CPU8,3,8,1,20,500,500,50,10,0.348046,0.347804,0.000188,0.000103,0.000396,0.000004
DAS5,OMP_CPU8,4,8,1,20,500,500,50,10,0.357784,0.357539,0.000178,0.000095,0.000401,0.000005
DAS5,OMP_CPU8,0,8,0,20,500,500,50,10,0.177355,0.177124,0.000080,0.000225,0.000000,0.000007
DAS5,OMP_CPU8,1,8,0,20,500,500,50,10,0.165119,0.164918,0.000077,0.000236,0.000000,0.000002
DAS5,OMP_CPU8,2,8,0,20,500,500,50,10,0.167077,0.166808,0.000080,0.000216,0.000000,0.000002
DAS5,OMP_CPU8,3,8,0,20,500,500,50,10,0.175028,0.174788,0.000079,0.000225,0.000000,0.000002
DAS5,OMP_CPU8,4,8,0,20,500,500,50,10,0.168053,0.167833,0.000080,0.000215,0.000000,0.000003
DAS5,OMP_CPU8,0,8,2,20,500,500,50,10,0.498231,0.497959,0.000234,0.000095,0.000599,0.000007
DAS5,OMP_CPU8,1,8,2,20,500,500,50,10,0.500155,0.499890,0.000234,0.000094,0.000601,0.000007
DAS5,OMP_CPU8,2,8,2,20,500,500,50,10,0.500208,0.499947,0.000233,0.000096,0.000598,0.000008
DAS5,OMP_CPU8,3,8,2,20,500,500,50,10,0.494852,0.494548,0.000237,0.000095,0.000600,0.000007
DAS5,OMP_CPU8,4,8,2,20,500,500,50,10,0.496004,0.495758,0.000232,0.000104,0.000592,0.000007
DAS5,OMP_CPU8,0,8,5,20,500,500,50,10,0.884357,0.884090,0.000449,0.000096,0.001187,0.000012
DAS5,OMP_CPU8,1,8,5,20,500,500,50,10,0.874135,0.873838,0.000442,0.000102,0.001185,0.000011
DAS5,OMP_CPU8,2,8,5,20,500,500,50,10,0.825141,0.824869,0.000457,0.000078,0.001037,0.000011
DAS5,OMP_CPU8,3,8,5,20,500,500,50,10,0.869136,0.868877,0.000456,0.000096,0.001206,0.000013
DAS5,OMP_CPU8,4,8,5,20,500,500,50,10,0.864168,0.863910,0.000444,0.000095,0.001169,0.000011
