machine_id,variation,iteration,n_threads,n_hidden_layers,nodes_per_layer,n_epochs,n_samples,sample_size,n_classes,total_runtime,iterations_runtime,fwd_pass_runtime,bck_pass_out_runtime,bck_pass_hidden_runtime,updates_runtime
DAS5,OMP_CPU3,0,2,1,20,500,500,50,10,1.512379,1.510070,0.000005,0.000001,0.000001,0.001312
DAS5,OMP_CPU3,1,2,1,20,500,500,50,10,1.371260,1.370136,0.000004,0.000000,0.000001,0.000882
DAS5,OMP_CPU3,2,2,1,20,500,500,50,10,1.332900,1.331733,0.000004,0.000000,0.000001,0.001438
DAS5,OMP_CPU3,3,2,1,20,500,500,50,10,1.321335,1.320144,0.000004,0.000000,0.000001,0.001605
DAS5,OMP_CPU3,4,2,1,20,500,500,50,10,1.377873,1.376714,0.000004,0.000000,0.000001,0.000886
DAS5,OMP_CPU3,0,2,0,20,500,500,50,10,0.672808,0.672119,0.000006,0.000000,0.000000,0.000423
DAS5,OMP_CPU3,1,2,0,20,500,500,50,10,0.613789,0.613055,0.000003,0.000001,0.000000,0.000025
DAS5,OMP_CPU3,2,2,0,20,500,500,50,10,0.542513,0.541780,0.000005,0.000000,0.000001,0.000317
DAS5,OMP_CPU3,3,2,0,20,500,500,50,10,0.633875,0.633241,0.000005,0.000000,0.000000,0.000469
DAS5,OMP_CPU3,4,2,0,20,500,500,50,10,0.714929,0.714269,0.000005,0.000000,0.000000,0.000471
DAS5,OMP_CPU3,0,2,2,20,500,500,50,10,1.869322,1.867545,0.000006,0.000000,0.000002,0.002548
DAS5,OMP_CPU3,1,2,2,20,500,500,50,10,1.741303,1.739531,0.000005,0.000001,0.000002,0.001502
DAS5,OMP_CPU3,2,2,2,20,500,500,50,10,1.868514,1.866755,0.000006,0.000000,0.000002,0.001421
DAS5,OMP_CPU3,3,2,2,20,500,500,50,10,1.784349,1.782550,0.000006,0.000001,0.000002,0.002181
DAS5,OMP_CPU3,4,2,2,20,500,500,50,10,1.971816,1.970168,0.000009,0.000000,0.000002,0.002334
DAS5,OMP_CPU3,0,2,5,20,500,500,50,10,1.920463,1.916457,0.000011,0.000000,0.000004,0.001643
DAS5,OMP_CPU3,1,2,5,20,500,500,50,10,2.483512,2.479863,0.000009,0.000000,0.000004,0.002901
DAS5,OMP_CPU3,2,2,5,20,500,500,50,10,2.074491,2.070895,0.000011,0.000000,0.000003,0.001304
DAS5,OMP_CPU3,3,2,5,20,500,500,50,10,2.130299,2.126450,0.000010,0.000001,0.000003,0.002643
DAS5,OMP_CPU3,4,2,5,20,500,500,50,10,2.070162,2.066446,0.000010,0.000000,0.000003,0.001451
DAS5,OMP_CPU3,0,2,10,20,500,500,50,10,3.184993,3.177497,0.000018,0.000000,0.000007,0.002189
DAS5,OMP_CPU3,1,2,10,20,500,500,50,10,3.455126,3.448141,0.000017,0.000000,0.000007,0.002782
DAS5,OMP_CPU3,2,2,10,20,500,500,50,10,3.393357,3.386460,0.000017,0.000001,0.000006,0.002015
DAS5,OMP_CPU3,3,2,10,20,500,500,50,10,3.376385,3.369357,0.000017,0.000000,0.000007,0.002566
DAS5,OMP_CPU3,4,2,10,20,500,500,50,10,3.286494,3.279388,0.000017,0.000000,0.000006,0.001821
DAS5,OMP_CPU3,0,2,25,20,500,500,50,10,7.569179,7.550419,0.000039,0.000000,0.000017,0.005069
DAS5,OMP_CPU3,1,2,25,20,500,500,50,10,7.564849,7.546148,0.000039,0.000001,0.000016,0.006078
DAS5,OMP_CPU3,2,2,25,20,500,500,50,10,7.626317,7.606394,0.000041,0.000001,0.000017,0.005663
DAS5,OMP_CPU3,3,2,25,20,500,500,50,10,7.791675,7.772120,0.000040,0.000000,0.000017,0.006468
DAS5,OMP_CPU3,4,2,25,20,500,500,50,10,7.659674,7.640288,0.000039,0.000001,0.000016,0.004963
DAS5,OMP_CPU3,0,2,50,20,500,500,50,10,14.846729,14.808247,0.000075,0.000001,0.000034,0.009256
DAS5,OMP_CPU3,1,2,50,20,500,500,50,10,14.857986,14.817399,0.000069,0.000001,0.000033,0.009010
DAS5,OMP_CPU3,2,2,50,20,500,500,50,10,14.790291,14.750541,0.000072,0.000001,0.000034,0.010155
DAS5,OMP_CPU3,3,2,50,20,500,500,50,10,14.836005,14.794753,0.000073,0.000001,0.000034,0.010649
DAS5,OMP_CPU3,4,2,50,20,500,500,50,10,14.760291,14.720554,0.000074,0.000001,0.000033,0.009301
DAS5,OMP_CPU3,0,4,1,20,500,500,50,10,0.934188,0.932863,0.000006,0.000000,0.000001,0.001153
DAS5,OMP_CPU3,1,4,1,20,500,500,50,10,0.779129,0.777988,0.000006,0.000000,0.000001,0.001907
DAS5,OMP_CPU3,2,4,1,20,500,500,50,10,0.913862,0.912689,0.000009,0.000001,0.000001,0.001963
DAS5,OMP_CPU3,3,4,1,20,500,500,50,10,0.850903,0.849752,0.000008,0.000001,0.000001,0.001099
DAS5,OMP_CPU3,4,4,1,20,500,500,50,10,0.845804,0.844626,0.000007,0.000001,0.000001,0.001205
DAS5,OMP_CPU3,0,4,0,20,500,500,50,10,0.326018,0.325173,0.000006,0.000000,0.000000,0.000520
DAS5,OMP_CPU3,1,4,0,20,500,500,50,10,0.341615,0.340824,0.000002,0.000001,0.000000,0.000124
DAS5,OMP_CPU3,2,4,0,20,500,500,50,10,0.344336,0.343580,0.000006,0.000000,0.000001,-0.000208
DAS5,OMP_CPU3,3,4,0,20,500,500,50,10,0.328233,0.327434,0.000002,0.000001,0.000000,0.000430
