machine_id,variation,iteration,n_threads,n_hidden_layers,nodes_per_layer,n_epochs,n_samples,sample_size,n_classes,total_runtime,iterations_runtime,fwd_pass_runtime,bck_pass_out_runtime,bck_pass_hidden_runtime,updates_runtime
DAS5,OMP_CPU2,0,2,1,20,500,500,50,10,0.910136,0.910124,0.000015,0.000002,0.000002,0.000006
DAS5,OMP_CPU2,1,2,1,20,500,500,50,10,0.910627,0.910615,0.000011,0.000001,0.000003,0.000005
DAS5,OMP_CPU2,2,2,1,20,500,500,50,10,0.962601,0.962588,0.000011,0.000002,0.000003,0.000006
DAS5,OMP_CPU2,3,2,1,20,500,500,50,10,0.949087,0.949075,0.000011,0.000000,0.000004,0.000006
DAS5,OMP_CPU2,4,2,1,20,500,500,50,10,0.931417,0.931405,0.000011,0.000002,0.000002,0.000005
DAS5,OMP_CPU2,0,2,0,20,500,500,50,10,43.859731,43.859569,0.000002,0.000016,0.000000,0.000413
DAS5,OMP_CPU2,1,2,0,20,500,500,50,10,43.504977,43.504677,0.000001,0.000114,0.000000,0.000419
DAS5,OMP_CPU2,2,2,0,20,500,500,50,10,43.513353,43.513077,0.000001,0.000293,0.000000,0.000502
DAS5,OMP_CPU2,3,2,0,20,500,500,50,10,43.738145,43.737971,0.000001,0.000108,0.000000,0.000425
DAS5,OMP_CPU2,4,2,0,20,500,500,50,10,43.702862,43.702708,0.000002,0.000016,0.000000,0.000384
DAS5,OMP_CPU2,0,2,2,20,500,500,50,10,1.110488,1.110464,0.000009,0.000001,0.000006,0.000006
DAS5,OMP_CPU2,1,2,2,20,500,500,50,10,1.117415,1.117391,0.000010,0.000001,0.000005,0.000007
DAS5,OMP_CPU2,2,2,2,20,500,500,50,10,1.197368,1.197339,0.000010,0.000001,0.000004,0.000006
DAS5,OMP_CPU2,3,2,2,20,500,500,50,10,1.169862,1.169841,0.000010,0.000002,0.000004,0.000008
DAS5,OMP_CPU2,4,2,2,20,500,500,50,10,1.195905,1.195882,0.000010,0.000001,0.000004,-0.000447
DAS5,OMP_CPU2,0,2,5,20,500,500,50,10,1.826757,1.826724,0.000012,0.000001,0.000009,0.000006
DAS5,OMP_CPU2,1,2,5,20,500,500,50,10,1.759159,1.759127,0.000009,0.000001,0.000008,0.000008
DAS5,OMP_CPU2,2,2,5,20,500,500,50,10,1.846295,1.846261,0.000010,0.000000,0.000009,-0.000581
DAS5,OMP_CPU2,3,2,5,20,500,500,50,10,1.697612,1.697564,0.000019,0.000001,0.000010,0.000006
DAS5,OMP_CPU2,4,2,5,20,500,500,50,10,1.789419,1.789386,0.000013,0.000000,0.000009,0.000008
DAS5,OMP_CPU2,0,2,10,20,500,500,50,10,3.259054,3.259008,0.000015,0.000001,0.000016,-0.000660
DAS5,OMP_CPU2,1,2,10,20,500,500,50,10,3.295585,3.295528,0.000016,0.000001,0.000017,0.000013
DAS5,OMP_CPU2,2,2,10,20,500,500,50,10,3.268414,3.268362,0.000017,0.000002,0.000015,0.000015
DAS5,OMP_CPU2,3,2,10,20,500,500,50,10,3.363796,3.363747,0.000016,0.000001,0.000016,0.000014
DAS5,OMP_CPU2,4,2,10,20,500,500,50,10,3.305014,3.304968,0.000016,0.000001,0.000016,0.000012
DAS5,OMP_CPU2,0,2,25,20,500,500,50,10,6.586320,6.586222,0.000037,0.000001,0.000029,0.000023
