machine_id,variation,iteration,n_threads,n_hidden_layers,nodes_per_layer,n_epochs,n_samples,sample_size,n_classes,total_runtime,iterations_runtime,fwd_pass_runtime,bck_pass_out_runtime,bck_pass_hidden_runtime,updates_runtime
DAS5,sequential,0,1,1,20,500,500,50,10,0.925399,0.925389,0.000002,0.000001,0.000001,0.000002
DAS5,sequential,1,1,1,20,500,500,50,10,0.933381,0.933363,0.000003,0.000000,0.000002,0.000001
DAS5,sequential,2,1,1,20,500,500,50,10,0.905967,0.905955,0.000002,0.000001,0.000001,0.000001
DAS5,sequential,3,1,1,20,500,500,50,10,0.924283,0.924271,0.000002,0.000000,0.000002,0.000001
DAS5,sequential,4,1,1,20,500,500,50,10,0.904845,0.904834,0.000002,0.000001,0.000001,0.000001
DAS5,sequential,0,1,0,20,500,500,50,10,10.659024,10.658997,0.000001,0.000000,0.000000,0.000000
DAS5,sequential,1,1,0,20,500,500,50,10,10.661447,10.661425,0.000000,0.000001,0.000000,0.000001
DAS5,sequential,2,1,0,20,500,500,50,10,10.665177,10.665156,0.000000,0.000001,0.000000,0.000000
DAS5,sequential,3,1,0,20,500,500,50,10,10.651278,10.651255,0.000001,0.000001,0.000000,0.000001
DAS5,sequential,4,1,0,20,500,500,50,10,10.672638,10.672611,0.000001,0.000000,0.000000,0.000000
DAS5,sequential,0,1,2,20,500,500,50,10,1.187120,1.187108,0.000003,0.000000,0.000001,0.000001
DAS5,sequential,1,1,2,20,500,500,50,10,1.175532,1.175519,0.000003,0.000000,0.000001,0.000001
DAS5,sequential,2,1,2,20,500,500,50,10,1.210959,1.210941,0.000003,0.000001,0.000002,0.000002
DAS5,sequential,3,1,2,20,500,500,50,10,1.207257,1.207244,0.000003,0.000000,0.000002,0.000002
DAS5,sequential,4,1,2,20,500,500,50,10,1.213277,1.213254,0.000003,0.000000,0.000002,0.000001
DAS5,sequential,0,1,5,20,500,500,50,10,2.188382,2.188352,0.000005,0.000000,0.000003,0.000003
DAS5,sequential,1,1,5,20,500,500,50,10,2.194573,2.194542,0.000005,0.000001,0.000003,0.000003
DAS5,sequential,2,1,5,20,500,500,50,10,2.184124,2.184089,0.000005,0.000000,0.000003,0.000002
DAS5,sequential,3,1,5,20,500,500,50,10,2.183340,2.183311,0.000005,0.000000,0.000003,0.000002
DAS5,sequential,4,1,5,20,500,500,50,10,2.189859,2.189832,0.000004,0.000001,0.000003,0.000002
DAS5,sequential,0,1,10,20,500,500,50,10,3.852012,3.851954,0.000009,0.000000,0.000006,0.000004
