machine_id,variation,iteration,n_threads,n_hidden_layers,nodes_per_layer,n_epochs,n_samples,sample_size,n_classes,total_runtime,iterations_runtime,fwd_pass_runtime,bck_pass_out_runtime,bck_pass_hidden_runtime,updates_runtime
DAS5,OMP_CPU4,0,1,1,10,500,500,20,5,0.277589,0.277584,0.000001,0.000000,0.000001,0.000001
DAS5,OMP_CPU4,1,1,1,10,500,500,20,5,0.274453,0.274446,0.000001,0.000000,0.000000,0.000001
DAS5,OMP_CPU4,2,1,1,10,500,500,20,5,0.272777,0.272771,0.000001,0.000000,0.000001,0.000000
DAS5,OMP_CPU4,3,1,1,10,500,500,20,5,0.250725,0.250719,0.000001,0.000000,0.000000,0.000000
DAS5,OMP_CPU4,4,1,1,10,500,500,20,5,0.277254,0.277248,0.000000,0.000001,0.000000,0.000000
DAS5,sequential,0,1,1,10,500,500,20,5,0.285650,0.285641,0.000000,0.000000,0.000001,0.000000
DAS5,sequential,1,1,1,10,500,500,20,5,0.286987,0.286982,0.000001,0.000000,0.000000,0.000000
DAS5,sequential,2,1,1,10,500,500,20,5,0.291297,0.291291,0.000000,0.000001,0.000000,0.000000
DAS5,sequential,3,1,1,10,500,500,20,5,0.277555,0.277548,0.000000,0.000000,0.000000,0.000000
DAS5,sequential,4,1,1,10,500,500,20,5,0.288082,0.288076,0.000001,0.000000,0.000000,0.000000
DAS5,OMP_CPU1,0,2,1,10,500,500,20,5,0.219822,0.219661,0.000002,0.000000,0.000001,0.000005
DAS5,OMP_CPU1,1,2,1,10,500,500,20,5,0.228448,0.228317,0.000003,0.000000,0.000000,0.000005
DAS5,OMP_CPU1,2,2,1,10,500,500,20,5,0.249014,0.248869,0.000004,0.000000,0.000001,0.000005
DAS5,OMP_CPU1,3,2,1,10,500,500,20,5,0.262980,0.262848,0.000003,0.000000,0.000001,0.000005
DAS5,OMP_CPU1,4,2,1,10,500,500,20,5,0.242489,0.242354,0.000002,0.000001,0.000000,0.000004
DAS5,OMP_CPU1,0,4,1,10,500,500,20,5,0.161900,0.161742,0.000003,0.000000,0.000001,0.000006
DAS5,OMP_CPU1,1,4,1,10,500,500,20,5,0.162568,0.162434,0.000002,0.000000,0.000000,0.000005
DAS5,OMP_CPU1,2,4,1,10,500,500,20,5,0.173304,0.173169,0.000004,0.000000,0.000001,0.000005
DAS5,OMP_CPU1,3,4,1,10,500,500,20,5,0.194839,0.194696,0.000003,0.000001,0.000000,0.000006
DAS5,OMP_CPU1,4,4,1,10,500,500,20,5,0.175864,0.175720,0.000003,0.000001,0.000000,0.000006
DAS5,OMP_CPU1,0,8,1,10,500,500,20,5,0.138671,0.138536,0.000001,0.000000,0.000001,0.000005
DAS5,OMP_CPU1,1,8,1,10,500,500,20,5,0.141332,0.141196,0.000001,0.000000,0.000000,0.000006
DAS5,OMP_CPU1,2,8,1,10,500,500,20,5,0.151393,0.151251,0.000001,0.000000,0.000001,0.000006
DAS5,OMP_CPU1,3,8,1,10,500,500,20,5,0.144384,0.144230,0.000001,0.000001,0.000000,0.000006
DAS5,OMP_CPU1,4,8,1,10,500,500,20,5,0.133955,0.133800,0.000001,0.000000,0.000001,0.000005
DAS5,OMP_CPU1,0,16,1,10,500,500,20,5,0.135842,0.135704,0.000001,0.000000,0.000000,0.000007
DAS5,OMP_CPU1,1,16,1,10,500,500,20,5,0.115499,0.115384,0.000001,0.000000,0.000000,0.000007
DAS5,OMP_CPU1,2,16,1,10,500,500,20,5,0.133195,0.133059,0.000001,0.000000,0.000001,0.000009
DAS5,OMP_CPU1,3,16,1,10,500,500,20,5,0.129189,0.129046,0.000001,0.000001,0.000000,0.000009
