machine_id,variation,iteration,n_threads,n_hidden_layers,nodes_per_layer,n_epochs,n_samples,sample_size,n_classes,total_runtime,iterations_runtime,fwd_pass_runtime,bck_pass_out_runtime,bck_pass_hidden_runtime,updates_runtime
lisa,OMP_CPU7,0,2,1,20,500,500,50,10,1.490639,1.490336,0.002793,0.000081,0.000581,0.000003
lisa,OMP_CPU7,1,2,1,20,500,500,50,10,1.342952,1.342722,0.002187,0.000081,0.000580,0.000004
lisa,OMP_CPU7,2,2,1,20,500,500,50,10,1.353099,1.352658,0.002210,0.000080,0.000580,0.000003
lisa,OMP_CPU7,3,2,1,20,500,500,50,10,1.269670,1.269386,0.002730,0.000083,0.000583,0.000003
lisa,OMP_CPU7,4,2,1,20,500,500,50,10,1.456286,1.455816,0.002773,0.000081,0.000581,0.000004
lisa,OMP_CPU7,0,2,0,20,500,500,50,10,0.660884,0.660673,0.000185,0.000154,0.000000,0.000002
lisa,OMP_CPU7,1,2,0,20,500,500,50,10,0.735575,0.735250,0.002254,0.000164,0.000000,0.000002
lisa,OMP_CPU7,2,2,0,20,500,500,50,10,0.723328,0.723124,0.002239,0.000165,0.000000,0.000001
lisa,OMP_CPU7,3,2,0,20,500,500,50,10,0.683721,0.683395,0.000184,0.000154,0.000000,0.000001
lisa,OMP_CPU7,4,2,0,20,500,500,50,10,0.700359,0.700177,0.002215,0.000165,0.000000,0.000002
lisa,OMP_CPU7,0,2,2,20,500,500,50,10,1.651846,1.651440,0.001622,0.000084,0.000883,0.000004
lisa,OMP_CPU7,1,2,2,20,500,500,50,10,1.666574,1.666312,0.002668,0.000086,0.000886,0.000004
lisa,OMP_CPU7,2,2,2,20,500,500,50,10,1.693086,1.692622,0.002691,0.000085,0.000883,0.000005
lisa,OMP_CPU7,3,2,2,20,500,500,50,10,1.622773,1.622497,0.002512,0.000082,0.000886,0.000004
lisa,OMP_CPU7,4,2,2,20,500,500,50,10,1.688318,1.687838,0.002798,0.000079,0.000882,0.000003
lisa,OMP_CPU7,0,2,5,20,500,500,50,10,1.987977,1.987698,0.002139,0.000080,0.001785,0.000006
lisa,OMP_CPU7,1,2,5,20,500,500,50,10,2.000740,2.000471,0.001490,0.000081,0.001784,0.000005
lisa,OMP_CPU7,2,2,5,20,500,500,50,10,2.003305,2.002755,0.002046,0.000085,0.001868,0.000006
lisa,OMP_CPU7,3,2,5,20,500,500,50,10,1.996949,1.996662,0.002720,0.000463,0.002043,0.000006
lisa,OMP_CPU7,4,2,5,20,500,500,50,10,1.995372,1.994825,0.002116,0.000080,0.001794,0.000007
lisa,OMP_CPU7,0,2,10,20,500,500,50,10,3.291499,3.290907,0.003119,0.000086,0.003287,0.000010
lisa,OMP_CPU7,1,2,10,20,500,500,50,10,3.115044,3.114426,0.002193,0.000082,0.003303,0.000009
lisa,OMP_CPU7,2,2,10,20,500,500,50,10,3.255225,3.254914,0.002324,0.000080,0.003296,0.000012
lisa,OMP_CPU7,3,2,10,20,500,500,50,10,3.034392,3.033869,0.002268,0.000081,0.003391,0.000009
lisa,OMP_CPU7,4,2,10,20,500,500,50,10,3.083710,3.083392,0.002179,0.000082,0.003309,0.000011
lisa,OMP_CPU7,0,2,25,20,500,500,50,10,6.492464,6.491814,0.004982,0.000080,0.007826,0.000025
lisa,OMP_CPU7,1,2,25,20,500,500,50,10,6.564913,6.564468,0.005005,0.000081,0.007825,0.000028
lisa,OMP_CPU7,2,2,25,20,500,500,50,10,6.514296,6.513513,0.005037,0.000084,0.007820,0.000029
