machine_id,variation,iteration,n_threads,n_hidden_layers,nodes_per_layer,n_epochs,n_samples,sample_size,n_classes,total_runtime,iterations_runtime,fwd_pass_runtime,bck_pass_out_runtime,bck_pass_hidden_runtime,updates_runtime
lisa,sequential,0,1,1,20,500,500,50,10,0.698945,0.698938,0.000002,0.000000,0.000001,0.000001
lisa,sequential,1,1,1,20,500,500,50,10,0.703491,0.703476,0.000002,0.000000,0.000001,0.000001
lisa,sequential,2,1,1,20,500,500,50,10,0.694609,0.694604,0.000001,0.000001,0.000001,0.000001
lisa,sequential,3,1,1,20,500,500,50,10,0.696761,0.696746,0.000002,0.000000,0.000001,0.000001
lisa,sequential,4,1,1,20,500,500,50,10,0.701013,0.700995,0.000002,0.000000,0.000001,0.000001
lisa,sequential,0,1,0,20,500,500,50,10,0.261771,0.261763,0.000001,0.000001,0.000000,0.000001
lisa,sequential,1,1,0,20,500,500,50,10,0.259611,0.259601,0.000000,0.000001,0.000000,0.000000
lisa,sequential,2,1,0,20,500,500,50,10,0.258076,0.258069,0.000000,0.000001,0.000000,0.000000
lisa,sequential,3,1,0,20,500,500,50,10,0.256561,0.256554,0.000001,0.000000,0.000000,0.000001
lisa,sequential,4,1,0,20,500,500,50,10,0.260310,0.260303,0.000000,0.000000,0.000000,0.000001
lisa,sequential,0,1,2,20,500,500,50,10,1.031891,1.031865,0.000002,0.000000,0.000002,0.000002
lisa,sequential,1,1,2,20,500,500,50,10,1.034458,1.034430,0.000003,0.000000,0.000001,0.000002
lisa,sequential,2,1,2,20,500,500,50,10,1.033386,1.033359,0.000003,0.000000,0.000001,0.000002
lisa,sequential,3,1,2,20,500,500,50,10,1.041413,1.041404,0.000002,0.000000,0.000002,0.000001
lisa,sequential,4,1,2,20,500,500,50,10,1.035140,1.035131,0.000002,0.000001,0.000001,0.000002
lisa,sequential,0,1,5,20,500,500,50,10,2.039528,2.039517,0.000004,0.000001,0.000003,0.000003
lisa,sequential,1,1,5,20,500,500,50,10,2.028159,2.028119,0.000005,0.000000,0.000003,0.000002
lisa,sequential,2,1,5,20,500,500,50,10,2.037913,2.037875,0.000005,0.000000,0.000003,0.000003
lisa,sequential,3,1,5,20,500,500,50,10,2.036719,2.036688,0.000005,0.000000,0.000004,0.000003
lisa,sequential,4,1,5,20,500,500,50,10,2.030041,2.030005,0.000005,0.000000,0.000003,0.000002
lisa,sequential,0,1,10,20,500,500,50,10,3.698210,3.698145,0.000009,0.000000,0.000006,0.000005
lisa,sequential,1,1,10,20,500,500,50,10,3.702369,3.702297,0.000008,0.000001,0.000006,0.000005
lisa,sequential,2,1,10,20,500,500,50,10,3.689873,3.689806,0.000009,0.000000,0.000006,0.000004
lisa,sequential,3,1,10,20,500,500,50,10,3.690095,3.690041,0.000008,0.000001,0.000006,0.000004
lisa,sequential,4,1,10,20,500,500,50,10,3.695693,3.695633,0.000009,0.000000,0.000006,0.000005
lisa,sequential,0,1,25,20,500,500,50,10,8.666892,8.666752,0.000020,0.000000,0.000015,0.000011
lisa,sequential,1,1,25,20,500,500,50,10,8.704796,8.704655,0.000020,0.000000,0.000014,0.000011
lisa,sequential,2,1,25,20,500,500,50,10,8.706496,8.706357,0.000020,0.000000,0.000015,0.000010
lisa,sequential,3,1,25,20,500,500,50,10,8.683211,8.683076,0.000020,0.000000,0.000015,0.000010
lisa,sequential,4,1,25,20,500,500,50,10,8.698664,8.698621,0.000020,0.000000,0.000015,0.000010
lisa,sequential,0,1,50,20,500,500,50,10,17.064232,17.063948,0.000038,0.000001,0.000029,0.000021
lisa,sequential,1,1,50,20,500,500,50,10,17.044124,17.044006,0.000039,0.000000,0.000029,0.000021
