machine_id,variation,iteration,n_threads,n_hidden_layers,nodes_per_layer,n_epochs,n_samples,sample_size,n_classes,total_runtime,iterations_runtime,fwd_pass_runtime,bck_pass_out_runtime,bck_pass_hidden_runtime,updates_runtime
macbook,sequential,0,1,1,20,500,500,50,10,0.694675,0.694670,0.000002,0.000000,0.000001,0.000001
macbook,sequential,1,1,1,20,500,500,50,10,0.699147,0.699130,0.000001,0.000000,0.000001,0.000001
macbook,sequential,2,1,1,20,500,500,50,10,0.689549,0.689544,0.000001,0.000001,0.000001,0.000001
macbook,sequential,3,1,1,20,500,500,50,10,0.703627,0.703622,0.000002,0.000000,0.000001,0.000001
macbook,sequential,4,1,1,20,500,500,50,10,0.693622,0.693618,0.000002,0.000000,0.000001,0.000001
macbook,sequential,0,1,0,20,500,500,50,10,0.250580,0.250569,0.000001,0.000000,0.000000,0.000000
macbook,sequential,1,1,0,20,500,500,50,10,0.251185,0.251172,0.000001,0.000000,0.000000,0.000001
macbook,sequential,2,1,0,20,500,500,50,10,0.246542,0.246531,0.000000,0.000001,0.000000,0.000001
macbook,sequential,3,1,0,20,500,500,50,10,0.245361,0.245344,0.000001,0.000001,0.000000,0.000001
macbook,sequential,4,1,0,20,500,500,50,10,0.240977,0.240967,0.000000,0.000001,0.000000,0.000000
macbook,sequential,0,1,2,20,500,500,50,10,1.061730,1.061718,0.000002,0.000001,0.000001,0.000002
macbook,sequential,1,1,2,20,500,500,50,10,1.043442,1.043434,0.000002,0.000000,0.000002,0.000002
macbook,sequential,2,1,2,20,500,500,50,10,1.045466,1.045458,0.000002,0.000001,0.000001,0.000001
macbook,sequential,3,1,2,20,500,500,50,10,1.062838,1.062826,0.000003,0.000000,0.000002,0.000002
macbook,sequential,4,1,2,20,500,500,50,10,1.045791,1.045784,0.000003,0.000000,0.000002,0.000002
macbook,sequential,0,1,5,20,500,500,50,10,2.109119,2.109103,0.000005,0.000000,0.000003,0.000003
macbook,sequential,1,1,5,20,500,500,50,10,2.120917,2.120896,0.000004,0.000001,0.000003,0.000003
macbook,sequential,2,1,5,20,500,500,50,10,2.105408,2.105386,0.000005,0.000000,0.000003,0.000003
macbook,sequential,3,1,5,20,500,500,50,10,2.119166,2.119155,0.000004,0.000001,0.000003,0.000002
macbook,sequential,4,1,5,20,500,500,50,10,2.201826,2.201799,0.000005,0.000000,0.000004,0.000002
macbook,sequential,0,1,10,20,500,500,50,10,4.056805,4.056771,0.000009,0.000001,0.000007,0.000005
macbook,sequential,1,1,10,20,500,500,50,10,4.018793,4.018758,0.000008,0.000001,0.000007,0.000004
macbook,sequential,2,1,10,20,500,500,50,10,3.999917,3.999888,0.000009,0.000001,0.000007,0.000004
macbook,sequential,3,1,10,20,500,500,50,10,4.058857,4.058838,0.000009,0.000001,0.000007,0.000005
macbook,sequential,4,1,10,20,500,500,50,10,4.484108,4.484090,0.000012,0.000000,0.000009,0.000006
macbook,sequential,0,1,25,20,500,500,50,10,9.402475,9.402416,0.000019,0.000001,0.000016,0.000010
macbook,sequential,1,1,25,20,500,500,50,10,9.480994,9.480918,0.000019,0.000001,0.000016,0.000010
macbook,sequential,2,1,25,20,500,500,50,10,9.564371,9.564291,0.000021,0.000000,0.000018,0.000011
macbook,sequential,3,1,25,20,500,500,50,10,9.535013,9.534971,0.000021,0.000001,0.000018,0.000011
macbook,sequential,4,1,25,20,500,500,50,10,9.580044,9.580004,0.000021,0.000000,0.000018,0.000010
macbook,sequential,0,1,50,20,500,500,50,10,19.912651,19.912507,0.000057,0.000000,0.000045,0.000024
macbook,sequential,1,1,50,20,500,500,50,10,17.933956,17.933878,0.000038,0.000001,0.000033,0.000019
macbook,sequential,2,1,50,20,500,500,50,10,19.591833,19.591693,0.000047,0.000001,0.000040,0.000023
