machine_id,variation,iteration,n_threads,n_hidden_layers,nodes_per_layer,n_epochs,n_samples,sample_size,n_classes,total_runtime,iterations_runtime,fwd_pass_runtime,bck_pass_out_runtime,bck_pass_hidden_runtime,updates_runtime
macbook,OMP_CPU3,0,2,1,20,500,500,50,10,0.775247,0.773696,0.000005,0.000000,0.000002,0.000744
macbook,OMP_CPU3,1,2,1,20,500,500,50,10,0.732087,0.731064,0.000004,0.000001,0.000001,0.000699
macbook,OMP_CPU3,2,2,1,20,500,500,50,10,0.736415,0.735466,0.000004,0.000001,0.000001,0.000663
macbook,OMP_CPU3,3,2,1,20,500,500,50,10,0.734796,0.733808,0.000004,0.000001,0.000001,0.000682
macbook,OMP_CPU3,4,2,1,20,500,500,50,10,0.721349,0.720371,0.000003,0.000000,0.000001,0.000609
macbook,OMP_CPU3,0,2,0,20,500,500,50,10,0.316082,0.314938,0.000001,0.000000,0.000000,0.000312
macbook,OMP_CPU3,1,2,0,20,500,500,50,10,0.314988,0.314335,0.000001,0.000001,0.000000,0.000385
macbook,OMP_CPU3,2,2,0,20,500,500,50,10,0.312308,0.311070,0.000001,0.000000,0.000000,0.000347
macbook,OMP_CPU3,3,2,0,20,500,500,50,10,0.310102,0.308886,0.000001,0.000000,0.000000,0.000349
macbook,OMP_CPU3,4,2,0,20,500,500,50,10,0.315420,0.314451,0.000001,0.000001,0.000000,0.000328
macbook,OMP_CPU3,0,2,2,20,500,500,50,10,1.035505,1.033892,0.000005,0.000001,0.000002,0.000835
macbook,OMP_CPU3,1,2,2,20,500,500,50,10,1.056008,1.054355,0.000004,0.000001,0.000002,0.000822
macbook,OMP_CPU3,2,2,2,20,500,500,50,10,1.019579,1.017350,0.000004,0.000000,0.000002,0.000781
macbook,OMP_CPU3,3,2,2,20,500,500,50,10,1.020401,1.018819,0.000005,0.000001,0.000002,0.000829
macbook,OMP_CPU3,4,2,2,20,500,500,50,10,1.077439,1.075858,0.000008,0.000000,0.000003,0.001022
macbook,OMP_CPU3,0,2,5,20,500,500,50,10,2.024298,2.018152,0.000010,0.000001,0.000004,0.001517
macbook,OMP_CPU3,1,2,5,20,500,500,50,10,2.028606,2.025276,0.000008,0.000001,0.000005,0.001550
macbook,OMP_CPU3,2,2,5,20,500,500,50,10,2.022669,2.017681,0.000010,0.000000,0.000006,0.001506
macbook,OMP_CPU3,3,2,5,20,500,500,50,10,2.023448,2.020069,0.000009,0.000000,0.000005,0.001535
macbook,OMP_CPU3,4,2,5,20,500,500,50,10,2.023801,2.019064,0.000010,0.000000,0.000005,0.001544
macbook,OMP_CPU3,0,2,10,20,500,500,50,10,3.564499,3.558317,0.000014,0.000000,0.000009,0.002544
macbook,OMP_CPU3,1,2,10,20,500,500,50,10,3.564531,3.555646,0.000015,0.000000,0.000010,0.002590
macbook,OMP_CPU3,2,2,10,20,500,500,50,10,3.692689,3.680931,0.000016,0.000000,0.000009,0.002589
macbook,OMP_CPU3,3,2,10,20,500,500,50,10,3.580520,3.569975,0.000013,0.000001,0.000008,0.002582
macbook,OMP_CPU3,4,2,10,20,500,500,50,10,3.555097,3.544013,0.000014,0.000000,0.000008,0.002531
macbook,OMP_CPU3,0,2,25,20,500,500,50,10,8.260673,8.246009,0.000025,0.000001,0.000022,0.005753
macbook,OMP_CPU3,1,2,25,20,500,500,50,10,8.268934,8.253600,0.000028,0.000001,0.000021,0.005733
macbook,OMP_CPU3,2,2,25,20,500,500,50,10,8.284285,8.269201,0.000029,0.000000,0.000020,0.005760
macbook,OMP_CPU3,3,2,25,20,500,500,50,10,9.271881,9.256156,0.000029,0.000000,0.000024,0.006168
macbook,OMP_CPU3,4,2,25,20,500,500,50,10,8.919249,8.901936,0.000026,0.000001,0.000021,0.005889
macbook,OMP_CPU3,0,2,50,20,500,500,50,10,18.456162,18.416072,0.000050,0.000001,0.000043,0.011126
