machine_id,variation,iteration,n_threads,n_hidden_layers,nodes_per_layer,n_epochs,n_samples,sample_size,n_classes,total_runtime,iterations_runtime,fwd_pass_runtime,bck_pass_out_runtime,bck_pass_hidden_runtime,updates_runtime
macbook,OMP_CPU5,0,2,1,20,500,500,50,10,0.432059,0.431921,0.000003,0.000000,0.000001,0.000002
macbook,OMP_CPU5,1,2,1,20,500,500,50,10,0.416093,0.416006,0.000003,0.000000,0.000001,0.000003
macbook,OMP_CPU5,2,2,1,20,500,500,50,10,0.416776,0.416694,0.000002,0.000000,0.000001,0.000002
macbook,OMP_CPU5,3,2,1,20,500,500,50,10,0.420437,0.420353,0.000003,0.000000,0.000001,0.000002
macbook,OMP_CPU5,4,2,1,20,500,500,50,10,0.415665,0.415528,0.000002,0.000000,0.000001,0.000002
macbook,OMP_CPU5,0,2,0,20,500,500,50,10,0.158629,0.158565,0.000001,0.000000,0.000000,0.000002
macbook,OMP_CPU5,1,2,0,20,500,500,50,10,0.161938,0.161882,0.000001,0.000000,0.000000,0.000002
macbook,OMP_CPU5,2,2,0,20,500,500,50,10,0.158977,0.158922,0.000001,0.000000,0.000000,0.000002
macbook,OMP_CPU5,3,2,0,20,500,500,50,10,0.158724,0.158686,0.000001,0.000000,0.000000,0.000002
macbook,OMP_CPU5,4,2,0,20,500,500,50,10,0.166641,0.166583,0.000001,0.000001,0.000000,0.000002
macbook,OMP_CPU5,0,2,2,20,500,500,50,10,0.644639,0.644504,0.000004,0.000000,0.000002,0.000002
macbook,OMP_CPU5,1,2,2,20,500,500,50,10,0.644164,0.643931,0.000003,0.000001,0.000001,0.000002
macbook,OMP_CPU5,2,2,2,20,500,500,50,10,0.650823,0.650632,0.000004,0.000001,0.000001,0.000003
macbook,OMP_CPU5,3,2,2,20,500,500,50,10,0.645075,0.644938,0.000003,0.000001,0.000001,0.000003
macbook,OMP_CPU5,4,2,2,20,500,500,50,10,0.645347,0.645112,0.000004,0.000000,0.000001,0.000003
macbook,OMP_CPU5,0,2,5,20,500,500,50,10,1.331162,1.330748,0.000006,0.000000,0.000003,0.000035
macbook,OMP_CPU5,1,2,5,20,500,500,50,10,1.330103,1.329825,0.000006,0.000000,0.000003,0.000005
macbook,OMP_CPU5,2,2,5,20,500,500,50,10,1.334244,1.333732,0.000006,0.000000,0.000003,0.000005
macbook,OMP_CPU5,3,2,5,20,500,500,50,10,1.335722,1.335280,0.000006,0.000000,0.000003,0.000005
