machine_id,variation,iteration,n_threads,n_hidden_layers,nodes_per_layer,n_epochs,n_samples,sample_size,n_classes,total_runtime,iterations_runtime,fwd_pass_runtime,bck_pass_out_runtime,bck_pass_hidden_runtime,updates_runtime
macbook,OMP_CPU7,0,2,1,20,500,500,50,10,0.557303,0.557111,0.000430,0.000106,0.000512,0.000002
macbook,OMP_CPU7,1,2,1,20,500,500,50,10,0.531594,0.531475,0.000433,0.000106,0.000521,0.000002
macbook,OMP_CPU7,2,2,1,20,500,500,50,10,0.527083,0.526923,0.000433,0.000106,0.000513,0.000001
macbook,OMP_CPU7,3,2,1,20,500,500,50,10,0.529145,0.529026,0.000432,0.000105,0.000513,0.000002
macbook,OMP_CPU7,4,2,1,20,500,500,50,10,0.527709,0.527553,0.000437,0.000106,0.000513,0.000001
macbook,OMP_CPU7,0,2,0,20,500,500,50,10,0.206399,0.206257,0.000167,0.000243,0.000000,0.000000
macbook,OMP_CPU7,1,2,0,20,500,500,50,10,0.207134,0.206951,0.000167,0.000243,0.000000,0.000001
macbook,OMP_CPU7,2,2,0,20,500,500,50,10,0.211070,0.210892,0.000170,0.000243,0.000000,0.000001
macbook,OMP_CPU7,3,2,0,20,500,500,50,10,0.206477,0.206365,0.000167,0.000243,0.000000,0.000001
macbook,OMP_CPU7,4,2,0,20,500,500,50,10,0.205830,0.205728,0.000174,0.000243,0.000000,0.000000
macbook,OMP_CPU7,0,2,2,20,500,500,50,10,0.771607,0.771478,0.000624,0.000106,0.000806,0.000002
macbook,OMP_CPU7,1,2,2,20,500,500,50,10,0.773937,0.773808,0.000625,0.000106,0.000810,0.000002
macbook,OMP_CPU7,2,2,2,20,500,500,50,10,0.776558,0.776374,0.000625,0.000106,0.000806,0.000002
macbook,OMP_CPU7,3,2,2,20,500,500,50,10,0.779443,0.779304,0.000625,0.000106,0.000806,0.000002
macbook,OMP_CPU7,4,2,2,20,500,500,50,10,0.774974,0.774791,0.000627,0.000106,0.000805,0.000002
macbook,OMP_CPU7,0,2,5,20,500,500,50,10,1.513532,1.513352,0.001210,0.000107,0.001692,0.000004
macbook,OMP_CPU7,1,2,5,20,500,500,50,10,1.512859,1.512718,0.001210,0.000106,0.001701,0.000003
macbook,OMP_CPU7,2,2,5,20,500,500,50,10,1.509805,1.509623,0.001209,0.000106,0.001690,0.000004
macbook,OMP_CPU7,3,2,5,20,500,500,50,10,1.526146,1.525947,0.001214,0.000105,0.001689,0.000004
macbook,OMP_CPU7,4,2,5,20,500,500,50,10,1.524329,1.524107,0.001213,0.000105,0.001691,0.000004
macbook,OMP_CPU7,0,2,10,20,500,500,50,10,2.765942,2.765723,0.002195,0.000106,0.003159,0.000006
macbook,OMP_CPU7,1,2,10,20,500,500,50,10,2.739546,2.739395,0.002186,0.000106,0.003164,0.000006
macbook,OMP_CPU7,2,2,10,20,500,500,50,10,2.747107,2.746852,0.002192,0.000106,0.003155,0.000006
macbook,OMP_CPU7,3,2,10,20,500,500,50,10,2.761316,2.761061,0.002197,0.000106,0.003158,0.000007
macbook,OMP_CPU7,4,2,10,20,500,500,50,10,2.741571,2.741411,0.002191,0.000107,0.003164,0.000007
macbook,OMP_CPU7,0,2,25,20,500,500,50,10,6.472509,6.472305,0.005116,0.000111,0.007862,0.000013
macbook,OMP_CPU7,1,2,25,20,500,500,50,10,6.432641,6.432431,0.005121,0.000110,0.007569,0.000013
macbook,OMP_CPU7,2,2,25,20,500,500,50,10,6.492519,6.492190,0.005116,0.000111,0.008147,0.000013
macbook,OMP_CPU7,3,2,25,20,500,500,50,10,6.476207,6.476018,0.005139,0.000112,0.007571,0.000013
macbook,OMP_CPU7,4,2,25,20,500,500,50,10,6.449232,6.448862,0.005118,0.000111,0.007568,0.000013
macbook,OMP_CPU7,0,2,50,20,500,500,50,10,12.673909,12.673636,0.010018,0.000125,0.015524,0.000027
