machine_id,variation,iteration,n_threads,n_hidden_layers,nodes_per_layer,n_epochs,n_samples,sample_size,n_classes,total_runtime,iterations_runtime,fwd_pass_runtime,bck_pass_out_runtime,bck_pass_hidden_runtime,updates_runtime
lisa,OMP_CPU6,0,2,1,20,500,500,50,10,1.444251,1.444147,0.000012,0.000001,0.000002,0.000006
lisa,OMP_CPU6,1,2,1,20,500,500,50,10,1.404377,1.404297,0.000017,0.000002,0.000003,0.000004
lisa,OMP_CPU6,2,2,1,20,500,500,50,10,1.445257,1.445168,0.000015,0.000001,0.000003,0.000005
lisa,OMP_CPU6,3,2,1,20,500,500,50,10,1.339922,1.339844,0.000011,0.000001,0.000003,0.000005
lisa,OMP_CPU6,4,2,1,20,500,500,50,10,1.299630,1.299547,0.000016,0.000001,0.000003,0.000004
lisa,OMP_CPU6,0,2,0,20,500,500,50,10,0.249138,0.249128,0.000002,0.000000,0.000000,0.000001
lisa,OMP_CPU6,1,2,0,20,500,500,50,10,0.513719,0.513698,0.000012,0.000002,0.000000,0.000003
lisa,OMP_CPU6,2,2,0,20,500,500,50,10,0.568012,0.568002,0.000012,0.000002,0.000000,0.000002
lisa,OMP_CPU6,3,2,0,20,500,500,50,10,0.516393,0.516372,0.000009,0.000001,0.000000,0.000004
lisa,OMP_CPU6,4,2,0,20,500,500,50,10,0.571701,0.571690,0.000008,0.000002,0.000000,0.000003
lisa,OMP_CPU6,0,2,2,20,500,500,50,10,1.402051,1.401949,0.000013,0.000001,0.000005,0.000007
lisa,OMP_CPU6,1,2,2,20,500,500,50,10,1.356802,1.356718,0.000013,0.000001,0.000005,0.000004
lisa,OMP_CPU6,2,2,2,20,500,500,50,10,1.460063,1.460023,0.000016,0.000001,0.000004,0.000007
lisa,OMP_CPU6,3,2,2,20,500,500,50,10,1.346797,1.346683,0.000015,0.000001,0.000005,0.000006
lisa,OMP_CPU6,4,2,2,20,500,500,50,10,1.472121,1.472040,0.000016,0.000001,0.000007,0.000007
lisa,OMP_CPU6,0,2,5,20,500,500,50,10,2.461858,2.461724,0.000020,0.000002,0.000009,0.000011
lisa,OMP_CPU6,1,2,5,20,500,500,50,10,2.416023,2.415936,0.000035,0.000002,0.000011,0.000007
lisa,OMP_CPU6,2,2,5,20,500,500,50,10,2.448429,2.448316,0.000038,0.000001,0.000011,0.000004
lisa,OMP_CPU6,3,2,5,20,500,500,50,10,2.609892,2.609797,0.000024,0.000001,0.000011,0.000010
lisa,OMP_CPU6,4,2,5,20,500,500,50,10,2.492582,2.492457,0.000029,0.000001,0.000011,0.000005
lisa,OMP_CPU6,0,2,10,20,500,500,50,10,4.033362,4.033270,0.000024,0.000002,0.000019,0.000010
