machine_id,variation,iteration,n_threads,n_hidden_layers,nodes_per_layer,n_epochs,n_samples,sample_size,n_classes,total_runtime,iterations_runtime,fwd_pass_runtime,bck_pass_out_runtime,bck_pass_hidden_runtime,updates_runtime
macbook,OMP_CPU6,0,2,1,20,500,500,50,10,0.405965,0.405954,0.000002,0.000001,0.000002,0.000001
macbook,OMP_CPU6,1,2,1,20,500,500,50,10,0.406172,0.406162,0.000003,0.000001,0.000001,0.000001
macbook,OMP_CPU6,2,2,1,20,500,500,50,10,0.398455,0.398449,0.000003,0.000000,0.000002,0.000002
macbook,OMP_CPU6,3,2,1,20,500,500,50,10,0.406424,0.406419,0.000002,0.000001,0.000001,0.000001
macbook,OMP_CPU6,4,2,1,20,500,500,50,10,0.406926,0.406921,0.000002,0.000001,0.000001,0.000002
macbook,OMP_CPU6,0,2,0,20,500,500,50,10,0.154336,0.154331,0.000001,0.000001,0.000000,0.000001
macbook,OMP_CPU6,1,2,0,20,500,500,50,10,0.152317,0.152309,0.000001,0.000001,0.000000,0.000001
macbook,OMP_CPU6,2,2,0,20,500,500,50,10,0.152455,0.152450,0.000001,0.000001,0.000000,0.000001
macbook,OMP_CPU6,3,2,0,20,500,500,50,10,0.149823,0.149816,0.000001,0.000001,0.000000,0.000001
macbook,OMP_CPU6,4,2,0,20,500,500,50,10,0.152306,0.152298,0.000001,0.000001,0.000000,0.000001
macbook,OMP_CPU6,0,2,2,20,500,500,50,10,0.589086,0.589074,0.000004,0.000000,0.000003,0.000002
macbook,OMP_CPU6,1,2,2,20,500,500,50,10,0.587887,0.587873,0.000004,0.000000,0.000003,0.000003
macbook,OMP_CPU6,2,2,2,20,500,500,50,10,0.588499,0.588484,0.000004,0.000000,0.000003,0.000002
macbook,OMP_CPU6,3,2,2,20,500,500,50,10,0.587492,0.587482,0.000004,0.000000,0.000003,0.000002
macbook,OMP_CPU6,4,2,2,20,500,500,50,10,0.589881,0.589868,0.000004,0.000000,0.000003,0.000002
macbook,OMP_CPU6,0,2,5,20,500,500,50,10,1.479926,1.479912,0.000008,0.000001,0.000005,0.000003
macbook,OMP_CPU6,1,2,5,20,500,500,50,10,1.146973,1.146957,0.000007,0.000000,0.000005,0.000002
macbook,OMP_CPU6,2,2,5,20,500,500,50,10,1.155780,1.155759,0.000006,0.000000,0.000005,0.000003
macbook,OMP_CPU6,3,2,5,20,500,500,50,10,1.150055,1.150044,0.000006,0.000000,0.000005,0.000003
macbook,OMP_CPU6,4,2,5,20,500,500,50,10,1.158380,1.158369,0.000006,0.000000,0.000005,0.000003
macbook,OMP_CPU6,0,2,10,20,500,500,50,10,2.065188,2.065158,0.000011,0.000000,0.000008,0.000003
macbook,OMP_CPU6,1,2,10,20,500,500,50,10,2.070984,2.070956,0.000010,0.000000,0.000009,0.000004
macbook,OMP_CPU6,2,2,10,20,500,500,50,10,2.065406,2.065375,0.000010,0.000000,0.000008,0.000003
macbook,OMP_CPU6,3,2,10,20,500,500,50,10,2.072401,2.072366,0.000010,0.000000,0.000009,0.000003
macbook,OMP_CPU6,4,2,10,20,500,500,50,10,2.068924,2.068893,0.000010,0.000000,0.000009,0.000003
macbook,OMP_CPU6,0,2,25,20,500,500,50,10,4.800423,4.800384,0.000023,0.000001,0.000021,0.000008
macbook,OMP_CPU6,1,2,25,20,500,500,50,10,4.834057,4.833999,0.000024,0.000000,0.000021,0.000008
macbook,OMP_CPU6,2,2,25,20,500,500,50,10,4.811112,4.811035,0.000023,0.000000,0.000021,0.000009
macbook,OMP_CPU6,3,2,25,20,500,500,50,10,4.807681,4.807642,0.000023,0.000001,0.000020,0.000009
macbook,OMP_CPU6,4,2,25,20,500,500,50,10,4.821996,4.821909,0.000023,0.000001,0.000021,0.000009
macbook,OMP_CPU6,0,2,50,20,500,500,50,10,9.387829,9.387687,0.000045,0.000001,0.000037,0.000014
macbook,OMP_CPU6,1,2,50,20,500,500,50,10,9.342677,9.342545,0.000044,0.000001,0.000038,0.000014
macbook,OMP_CPU6,2,2,50,20,500,500,50,10,9.318567,9.318490,0.000044,0.000000,0.000040,0.000014
macbook,OMP_CPU6,3,2,50,20,500,500,50,10,10.224395,10.224317,0.000057,0.000001,0.000057,0.000019
macbook,OMP_CPU6,4,2,50,20,500,500,50,10,10.256809,10.256730,0.000046,0.000000,0.000040,0.000015
macbook,OMP_CPU6,0,4,1,20,500,500,50,10,0.447409,0.447400,0.000005,0.000000,0.000005,0.000001
macbook,OMP_CPU6,1,4,1,20,500,500,50,10,0.445937,0.445929,0.000004,0.000003,0.000004,0.000002
macbook,OMP_CPU6,2,4,1,20,500,500,50,10,0.450152,0.450145,0.000004,0.000003,0.000002,0.000002
macbook,OMP_CPU6,3,4,1,20,500,500,50,10,0.423869,0.423862,0.000004,0.000004,0.000003,0.000002
macbook,OMP_CPU6,4,4,1,20,500,500,50,10,0.392147,0.392140,0.000003,0.000003,0.000003,0.000002
macbook,OMP_CPU6,0,4,0,20,500,500,50,10,0.180395,0.180390,0.000001,0.000003,0.000000,0.000001
macbook,OMP_CPU6,1,4,0,20,500,500,50,10,0.179391,0.179386,0.000001,0.000003,0.000000,0.000001
macbook,OMP_CPU6,2,4,0,20,500,500,50,10,0.199530,0.199525,0.000002,0.000002,0.000000,0.000001
macbook,OMP_CPU6,3,4,0,20,500,500,50,10,0.203856,0.203850,0.000001,0.000002,0.000000,0.000001
macbook,OMP_CPU6,4,4,0,20,500,500,50,10,0.203032,0.203026,0.000002,0.000002,0.000000,0.000001
macbook,OMP_CPU6,0,4,2,20,500,500,50,10,0.588526,0.588515,0.000006,0.000003,0.000006,0.000002
macbook,OMP_CPU6,1,4,2,20,500,500,50,10,0.594788,0.594777,0.000006,0.000002,0.000004,0.000001
macbook,OMP_CPU6,2,4,2,20,500,500,50,10,0.587265,0.587254,0.000006,0.000005,0.000003,0.000002
macbook,OMP_CPU6,3,4,2,20,500,500,50,10,0.585364,0.585353,0.000006,0.000002,0.000006,0.000002
macbook,OMP_CPU6,4,4,2,20,500,500,50,10,0.593165,0.593154,0.000005,0.000002,0.000007,0.000002
macbook,OMP_CPU6,0,4,5,20,500,500,50,10,1.303071,1.303056,0.000012,0.000000,0.000011,0.000003
macbook,OMP_CPU6,1,4,5,20,500,500,50,10,1.261913,1.261893,0.000011,0.000003,0.000015,0.000003
macbook,OMP_CPU6,2,4,5,20,500,500,50,10,1.130966,1.130951,0.000010,0.000001,0.000014,0.000002
macbook,OMP_CPU6,3,4,5,20,500,500,50,10,1.196103,1.196084,0.000012,0.000001,0.000018,0.000003
macbook,OMP_CPU6,4,4,5,20,500,500,50,10,1.051742,1.051729,0.000010,0.000001,0.000016,0.000003
macbook,OMP_CPU6,0,4,10,20,500,500,50,10,1.871571,1.871547,0.000017,0.000001,0.000020,0.000003
macbook,OMP_CPU6,1,4,10,20,500,500,50,10,1.812851,1.812825,0.000015,0.000001,0.000020,0.000002
macbook,OMP_CPU6,2,4,10,20,500,500,50,10,1.825099,1.825072,0.000015,0.000002,0.000015,0.000003
macbook,OMP_CPU6,3,4,10,20,500,500,50,10,1.950635,1.950611,0.000018,0.000001,0.000025,0.000004
macbook,OMP_CPU6,4,4,10,20,500,500,50,10,1.824364,1.824337,0.000016,0.000000,0.000024,0.000003
macbook,OMP_CPU6,0,4,25,20,500,500,50,10,4.441931,4.441873,0.000041,0.000004,0.000062,0.000007
macbook,OMP_CPU6,1,4,25,20,500,500,50,10,4.764928,4.764872,0.000046,0.000003,0.000063,0.000007
macbook,OMP_CPU6,2,4,25,20,500,500,50,10,4.732040,4.731988,0.000039,0.000001,0.000065,0.000007
macbook,OMP_CPU6,3,4,25,20,500,500,50,10,4.954188,4.954115,0.000044,0.000001,0.000064,0.000007
macbook,OMP_CPU6,4,4,25,20,500,500,50,10,4.567782,4.567720,0.000041,0.000002,0.000065,0.000007
macbook,OMP_CPU6,0,4,50,20,500,500,50,10,9.327287,9.327178,0.000079,0.000002,0.000117,0.000013
macbook,OMP_CPU6,1,4,50,20,500,500,50,10,9.187829,9.187714,0.000077,0.000000,0.000118,0.000012
macbook,OMP_CPU6,2,4,50,20,500,500,50,10,9.145987,9.145866,0.000080,0.000003,0.000120,0.000013
macbook,OMP_CPU6,3,4,50,20,500,500,50,10,9.740930,9.740824,0.000088,0.000001,0.000125,0.000011
macbook,OMP_CPU6,4,4,50,20,500,500,50,10,10.141511,10.141404,0.000089,0.000000,0.000144,0.000015
macbook,OMP_CPU6,0,8,1,20,500,500,50,10,0.607909,0.607899,0.000003,0.000001,0.000002,0.000013
macbook,OMP_CPU6,1,8,1,20,500,500,50,10,0.577187,0.577177,0.000003,0.000000,0.000005,0.000015
macbook,OMP_CPU6,2,8,1,20,500,500,50,10,0.633492,0.633481,0.000003,0.000001,0.000001,0.000022
macbook,OMP_CPU6,3,8,1,20,500,500,50,10,0.655071,0.655061,0.000003,0.000001,0.000007,0.000014
macbook,OMP_CPU6,4,8,1,20,500,500,50,10,0.661813,0.661804,0.000002,0.000001,0.000003,0.000013
macbook,OMP_CPU6,0,8,0,20,500,500,50,10,0.228299,0.228291,0.000001,0.000001,0.000000,0.000017
macbook,OMP_CPU6,1,8,0,20,500,500,50,10,0.209679,0.209673,0.000001,0.000002,0.000000,0.000012
macbook,OMP_CPU6,2,8,0,20,500,500,50,10,0.213783,0.213777,0.000002,0.000000,0.000001,0.000013
macbook,OMP_CPU6,3,8,0,20,500,500,50,10,0.208624,0.208618,0.000001,0.000001,0.000000,0.000012
macbook,OMP_CPU6,4,8,0,20,500,500,50,10,0.208800,0.208794,0.000001,0.000001,0.000000,0.000011
macbook,OMP_CPU6,0,8,2,20,500,500,50,10,0.841218,0.841206,0.000003,0.000001,0.000001,0.000016
macbook,OMP_CPU6,1,8,2,20,500,500,50,10,0.853541,0.853528,0.000005,0.000002,0.000007,0.000019
macbook,OMP_CPU6,2,8,2,20,500,500,50,10,0.850322,0.850309,0.000003,0.000001,0.000002,0.000016
macbook,OMP_CPU6,3,8,2,20,500,500,50,10,0.854119,0.854100,0.000005,0.000001,0.000003,0.000012
macbook,OMP_CPU6,4,8,2,20,500,500,50,10,0.911329,0.911314,0.000005,0.000001,0.000023,0.000021
macbook,OMP_CPU6,0,8,5,20,500,500,50,10,1.691633,1.691587,0.000011,0.000000,0.000031,0.000017
macbook,OMP_CPU6,1,8,5,20,500,500,50,10,1.378224,1.378204,0.000009,0.000001,0.000009,0.000014
macbook,OMP_CPU6,2,8,5,20,500,500,50,10,1.317284,1.317267,0.000009,0.000000,0.000011,0.000016
macbook,OMP_CPU6,3,8,5,20,500,500,50,10,1.409631,1.409612,0.000010,0.000001,0.000009,0.000016
macbook,OMP_CPU6,4,8,5,20,500,500,50,10,1.411254,1.411235,0.000009,0.000001,0.000011,0.000014
macbook,OMP_CPU6,0,8,10,20,500,500,50,10,2.584233,2.584199,0.000022,0.000001,0.000020,0.000018
macbook,OMP_CPU6,1,8,10,20,500,500,50,10,2.340513,2.340480,0.000019,0.000000,0.000015,0.000017
macbook,OMP_CPU6,2,8,10,20,500,500,50,10,2.338793,2.338760,0.000019,0.000001,0.000019,0.000021
macbook,OMP_CPU6,3,8,10,20,500,500,50,10,2.347791,2.347757,0.000018,0.000000,0.000013,0.000018
macbook,OMP_CPU6,4,8,10,20,500,500,50,10,2.377875,2.377838,0.000017,0.000000,0.000021,0.000023
macbook,OMP_CPU6,0,8,25,20,500,500,50,10,5.323887,5.323809,0.000039,0.000001,0.000031,0.000016
macbook,OMP_CPU6,1,8,25,20,500,500,50,10,5.342778,5.342709,0.000044,0.000000,0.000034,0.000019
macbook,OMP_CPU6,2,8,25,20,500,500,50,10,5.282654,5.282584,0.000039,0.000000,0.000031,0.000021
macbook,OMP_CPU6,3,8,25,20,500,500,50,10,5.316545,5.316470,0.000039,0.000003,0.000035,0.000032
macbook,OMP_CPU6,4,8,25,20,500,500,50,10,5.378964,5.378890,0.000042,0.000000,0.000045,0.000018
macbook,OMP_CPU6,0,8,50,20,500,500,50,10,10.334546,10.334412,0.000087,0.000000,0.000092,0.000021
macbook,OMP_CPU6,1,8,50,20,500,500,50,10,10.321625,10.321494,0.000086,0.000000,0.000096,0.000029
macbook,OMP_CPU6,2,8,50,20,500,500,50,10,10.353427,10.353297,0.000053,0.000001,0.000042,0.000046
